过去两年，新冠病毒一直与人类共存，但疫情似乎没完没了。 ||| The world has been living with COVID-19 for the past two years, but it feels like an eternity.
相反，在每个阶段，晋升都是基于成就。 ||| Instead, at every stage, advancement is based on results.
相比之下，美国的政治制度已经崩溃。 ||| By contrast, the US political system is broken.
特朗普可能是压垮骆驼的最后一根稻草，但这个系统长期以来一直存在缺陷。 ||| Trump may have been the last straw that broke the camel's back but the system has long been flawed.
四十多年前我在美国政府工作时，两党分歧已经存在，而且越来越大，但两党领袖为了国家利益还能合作。 ||| When I was in government more than four decades ago, the divisions were there and growing, but leaders from both parties worked together for the good of the country.
现在，这种情况很少发生。 ||| Now, this rarely happens.
今天的美国正处于分裂状态，两党的大部分精力都浪费在了否决另一方上。 ||| The United States today is split right down the middle and most of the two parties' energy is wasted on neutralizing the other side.
特朗普的支持者冲进国会大厦是不可避免的结果。 ||| Trump supporters storming the Capitol was the inevitable result.
从1月7日美国最高法院的口头辩论来看，拜登的倡议将会受阻，新冠肺炎死亡病例可能会超过100万。 ||| It appears from the oral arguments before the US Supreme Court on Jan 7 that Biden's initiatives will be thwarted and COVID-19 fatalities, many preventable, could cross 1 million.
科学在美国已经变成政治工具。 ||| Science in the US has become politicized and weaponized.
“追随科学”的口号已被“追随金钱”取代。 ||| The mantra "follow the science" has been replaced by "follow the money".
美国模式越来越多地服务于最顶层的百分之一，这与中国“共同富裕”的发展理念截然相反。 ||| More and more, the American model serves the top 1 percent, which is the polar opposite of China's development philosophy of "common prosperity".
许多人认为中国的零容忍感染政策过于严苛，但结果说明一切。 ||| Many see China's zero-tolerance infection policy as draconian, but the results speak for themselves.
公共政策很少有标准答案，只有坏处最少的答案。 ||| In public policy, there are rarely right answers, only least bad ones.
大多数国家在面对牺牲经济还是牺牲人民的问题时都会选择前者，牺牲后者。 ||| Most countries faced with killing their economies or killing their people opted for the former at the expense of the latter.
中国是个例外。 ||| China was the exception.
但中国找到了一个很难实现的平衡点，中国的新冠肺炎死亡病例很少，但2020年的年实际GDP增长率为2.3%，而美国死亡人数更多，GDP年增长率为负3.5%。 ||| But China found the elusive sweet spot with a small number of deaths but an annual real GDP growth of 2.3 percent in 2020, compared with the US which saw many more deaths and registered a yearly growth of -3.5 percent.
因此，中国没有必要迅速改变当前政策。 ||| As such, there is no need for China to quickly change its policy.
首先，据中国疾控中心流行病学首席专家吴尊友称，如果中国放松防疫措施，感染率达到全球平均水平，中国将有超过4700万人感染，95万人死亡。 ||| First, had China relaxed its measures and the infections reached the global average level, the country would have more than 47 million people infected and 950,000 dead, according to China's top epidemiologist Wu Zunyou.
其次，中国正在研发新疫苗，可以更好地预防新冠病毒及其新变异毒株。 ||| Second, China is on track to develop new vaccines, which can better protect against the novel coronavirus and new variants.
第三，病原体不受国界限制，在世界上大多数人接种疫苗之前，突变株，有些甚至更致命，将不断出现并感染越来越多的人。 ||| Third, pathogens do not observe national borders and until most of the people in the world are vaccinated, mutant strains, some even more lethal, will keep emerging and infecting more and more people.
事实上，一些科学家表示，与未来可能出现的病毒相比，新冠病毒可能是温和的。 ||| In fact, some scientists say the novel coronavirus is mild compared with what could come next.
例如，最近在印度暴发的尼帕病毒，虽然不易传播，但致死率为50-75%，而且无法治愈。 ||| For example, the Nipah virus that recently broke out in India, although not nearly as transmissible, has a 50-75 percent mortality rate and no cure.
因此，有必要以超越新冠病毒和国界的眼光来预防未来的流行病。 ||| There is a need therefore to look beyond COVID-19 and national borders to prevent future pandemics.
世界卫生组织是全球公共卫生协调员，但资金严重不足。 ||| The World Health Organization is the global coordinator for public health but it is vastly underfunded.
不过，历史上出现过让人充满希望的合作先例。 ||| There is a hope-raising precedent for cooperation, though.
由于美国和苏联的合作，仅在20世纪就造成3亿多人死亡的天花在冷战高峰期被根除。 ||| Smallpox, which killed more than 300 million people in the 20th century alone, was eradicated at the height of the Cold War because of US-Soviet Union cooperation.
我怎么也想不明白，为什么美国和中国不采取同样的措施来遏制疫情，尤其是因为他们有能力发挥领导作用，终结疫情，拯救生命，拯救经济，重建互信。 ||| I can't for the life of me figure out why the US and China don't do the same to contain COVID-19, especially because they are capable of providing the leadership to pull this off, saving lives, rescuing economies and building mutual confidence again.
最近的事态发展使我感到悲观，但我乐观地认为，只要一方拿出勇气迈出第一步，这种必要的合作是可能的。 ||| Recent developments have made me pessimistic, but I am optimistic that such necessary cooperation would be possible if only one side shows the courage to take the first step.
