过去 两 年 ， 新冠 病毒 一直 与 人类 共存 ， 但 疫情 似乎 没完没了 。 ||| The world has been living with COVID - 19 for the past two years , but it feels like an eternity .
为什么 会 出现 如此 大 的 差距 ？ ||| Why such a disparity ?
鲜明 的 对比 来自于 不同 的 治理 模式 。 ||| The night and day difference arises from divergent governance models .
那些 没 来 过 中国 的 人 可能 会 对 中国 的 全过程 民主 持 怀疑 态度 ， 但 作为 一 个 生活 在 中国 的 人 ， 据 我 观察 ， 统计 数据 就 是 很 好 的 说明 。 ||| Those who have no experience of China may be skeptical of China 's whole - process democracy but my observation as one living in China is that the statistics speak for themselves .
这些 结果 不 是 偶然 的 。 ||| The results are not accidental .
在 中国 ， 领导者 凭借 他们 的 表现 和 成绩 得到 慎重 提拔 。 ||| In China , leaders are carefully promoted , according to their performance and achievements , to increasing levels of responsibility .
从 最 小 的 村庄 开始 ， 不 能 胜任 的 干部 就 不 会 晋升 。 ||| Starting from the smallest village , cadres who cannot cut it , do n't advance .
在 中国 共产党 的 模式 中 ， 不 存在 不 能 胜任 的 人 被 提拔 的 “ 彼得 原理 ” 。 ||| The Peter principle of being promoted beyond competence does n't exist in the Communist Party of China 's model .
相反 ， 在 每 个 阶段 ， 晋升 都 是 基于 成就 。 ||| Instead , at every stage , advancement is based on results .
相比之下 ， 美国 的 政治 制度 已经 崩溃 。 ||| By contrast , the US political system is broken .
特朗普 可能 是 压垮 骆驼 的 最后 一 根 稻草 ， 但 这个 系统 长期以来 一直 存在 缺陷 。 ||| Trump may have been the last straw that broke the camel 's back but the system has long been flawed .
四十多 年 前 我 在 美国 政府 工作 时 ， 两 党 分歧 已经 存在 ， 而且 越来越 大 ， 但 两 党 领袖 为了 国家 利益 还 能 合作 。 ||| When I was in government more than four decades ago , the divisions were there and growing , but leaders from both parties worked together for the good of the country .
现在 ， 这 种 情况 很少 发生 。 ||| Now , this rarely happens .
今天 的 美国 正 处于 分裂 状态 ， 两 党 的 大部分 精力 都 浪费 在 了 否决 另 一 方 上 。 ||| The United States today is split right down the middle and most of the two parties ' energy is wasted on neutralizing the other side .
特朗普 的 支持者 冲进 国会 大厦 是 不 可 避免 的 结果 。 ||| Trump supporters storming the Capitol was the inevitable result .
从 1月 7日 美国 最高 法院 的 口头 辩论 来看 ， 拜登 的 倡议 将 会 受阻 ， 新冠 肺炎 死亡 病例 可能 会 超过 100万 。 ||| It appears from the oral arguments before the US Supreme Court on Jan 7 that Biden 's initiatives will be thwarted and COVID - 19 fatalities , many preventable , could cross 1 million .
科学 在 美国 已经 变成 政治 工具 。 ||| Science in the US has become politicized and weaponized .
“ 追随 科学 ” 的 口号 已 被 “ 追随 金钱 ” 取代 。 ||| The mantra " follow the science " has been replaced by " follow the money " .
美国 模式 越来越 多 地 服务 于 最 顶层 的 百分之一 ， 这 与 中国 “ 共同 富裕 ” 的 发展 理念 截然 相反 。 ||| More and more , the American model serves the top 1 percent , which is the polar opposite of China 's development philosophy of " common prosperity " .
许多 人 认为 中国 的 零 容忍 感染 政策 过于 严苛 ， 但 结果 说明 一切 。 ||| Many see China 's zero - tolerance infection policy as draconian , but the results speak for themselves .
公共 政策 很少 有 标准 答案 ， 只 有 坏处 最 少 的 答案 。 ||| In public policy , there are rarely right answers , only least bad ones .
大多数 国家 在 面对 牺牲 经济 还是 牺牲 人民 的 问题 时 都 会 选择 前者 ， 牺牲 后者 。 ||| Most countries faced with killing their economies or killing their people opted for the former at the expense of the latter .
中国 是 个 例外 。 ||| China was the exception .
但 中国 找到 了 一 个 很 难 实现 的 平衡点 ， 中国 的 新冠 肺炎 死亡 病例 很少 ， 但 2020年 的 年 实际 GDP 增长率 为 2.3% ， 而 美国 死亡 人数 更 多 ， GDP 年 增长率 为 负 3.5% 。 ||| But China found the elusive sweet spot with a small number of deaths but an annual real GDP growth of 2.3 percent in 2020 , compared with the US which saw many more deaths and registered a yearly growth of - 3.5 percent .
因此 ， 中国 没有 必要 迅速 改变 当前 政策 。 ||| As such , there is no need for China to quickly change its policy .
首先 ， 据 中国 疾控 中心 流行病学 首席 专家 吴尊友 称 ， 如果 中国 放松 防疫 措施 ， 感染率 达到 全球 平均 水平 ， 中国 将 有 超过 4700万 人 感染 ， 95万 人 死亡 。 ||| First , had China relaxed its measures and the infections reached the global average level , the country would have more than 47 million people infected and 950,000 dead , according to China 's top epidemiologist Wu Zunyou .
其次 ， 中国 正在 研发 新 疫苗 ， 可以 更 好 地 预防 新冠 病毒 及 其 新 变异 毒株 。 ||| Second , China is on track to develop new vaccines , which can better protect against the novel coronavirus and new variants .
第三 ， 病原体 不 受 国界 限制 ， 在 世界 上 大多数 人 接种 疫苗 之前 ， 突变株 ， 有些 甚至 更 致命 ， 将 不断 出现 并 感染 越来越 多 的 人 。 ||| Third , pathogens do not observe national borders and until most of the people in the world are vaccinated , mutant strains , some even more lethal , will keep emerging and infecting more and more people .
事实上 ， 一些 科学家 表示 ， 与 未来 可能 出现 的 病毒 相比 ， 新冠 病毒 可能 是 温和 的 。 ||| In fact , some scientists say the novel coronavirus is mild compared with what could come next .
例如 ， 最近 在 印度 暴发 的 尼帕 病毒 ， 虽然 不 易 传播 ， 但 致死率 为 50-75% ， 而且 无法 治愈 。 ||| For example , the Nipah virus that recently broke out in India , although not nearly as transmissible , has a 50 - 75 percent mortality rate and no cure .
因此 ， 有 必要 以 超越 新冠 病毒 和 国界 的 眼光 来 预防 未来 的 流行病 。 ||| There is a need therefore to look beyond COVID - 19 and national borders to prevent future pandemics .
世界 卫生 组织 是 全球 公共 卫生 协调员 ， 但 资金 严重 不足 。 ||| The World Health Organization is the global coordinator for public health but it is vastly underfunded .
不过 ， 历史 上 出现 过 让 人 充满 希望 的 合作 先例 。 ||| There is a hope - raising precedent for cooperation , though .
由于 美国 和 苏联 的 合作 ， 仅 在 20世纪 就 造成 3亿多 人 死亡 的 天花 在 冷战 高峰期 被 根除 。 ||| Smallpox , which killed more than 300 million people in the 20th century alone , was eradicated at the height of the Cold War because of US - Soviet Union cooperation .
我 怎么 也 想 不 明白 ， 为什么 美国 和 中国 不 采取 同样 的 措施 来 遏制 疫情 ， 尤其是 因为 他们 有 能力 发挥 领导 作用 ， 终结 疫情 ， 拯救 生命 ， 拯救 经济 ， 重建 互信 。 ||| I can't for the life of me figure out why the US and China do n't do the same to contain COVID - 19 , especially because they are capable of providing the leadership to pull this off , saving lives , rescuing economies and building mutual confidence again .
最近 的 事态 发展 使 我 感到 悲观 ， 但 我 乐观 地 认为 ， 只要 一 方 拿出 勇气 迈出 第一 步 ， 这 种 必要 的 合作 是 可能 的 。 ||| Recent developments have made me pessimistic , but I am optimistic that such necessary cooperation would be possible if only one side shows the courage to take the first step .
