如果 有 人 说 ， 你 六 年 不 使用 社交 媒体 就 会 给 你 1800 美元 ， 你 愿意 吗 ？ ||| If someone said they 'd pay you $ 1,800 to stay off social media for six years , would you do it ?
他 补充 道 ： “ 我 可以 避开 社交 媒体 上 各 种 无谓 的 狗血 剧情 。 ” ||| " I got to avoid all the unnecessary drama that was on there , " Sivert added .
洛娜 表示 ， 她 从来 不 需要 检查 儿子 是否 偷偷 下载 了 应用 程序 。 ||| Lorna said she never had to check for any sneakily downloaded apps .
她 说 ： “ 他 的 胜负欲 很 强 ， 他 的 坚持 更 多 的 是 为了 证明 自己 。 ” ||| " He 's so competitive , it was definitely more for proving a point , " she said .
西韦特 告诉 记者 说 ， 这 也 意味 着 他 有 更 多 时间 花 在 学业 和 运动 上 。 ||| It also meant he had more time to focus on his grades and sports instead , Sivert told reporter .
现在 兜里 有 了 1800 美元 ， 西韦特 告诉 美国 有线 电视 新闻网 说 ， 他 还 没 想好 要 买 什么 （ 他 12 岁 时 曾 开玩笑 说 要 买 个 房子 ） ， 但是 很 可能 是 用 这 笔 钱 给 他 在 西北 大学 圣保罗 分校 的 寝室 添置 一些 东西 ， 他 今年 秋天 就 要 上 大学 了 。 ||| Now $ 1,800 richer , Sivert told CNN he has n't thought about what to buy ( when he was 12 , he joked he'd get a house ) , but it 'll likely be something for his dorm room at the University of Northwestern St. Paul , which he 'll attend in the fall .
但是 他 已经 决定 自己 在 社交 媒体 上 迈出 的 第一 步 了 ， 那 就 是 下载 Instagram 。 ||| But he has already decided on his first foray into social media : getting Instagram .
西韦特 说 ： “ 这 肯定 需要 一 个 学习 的 过程 。 ” ||| " There 's definitely a learning curve , " Sivert said .
“ 我 看 我 的 朋友们 玩 社交 媒体 应用 玩 得 特溜 ， 我 现在 还 不 太 会 玩 。 ” ||| " I see my friends fly through their social media apps and I can't do that quite yet . "
具有 讽刺 意味 的 是 ， 在 西韦特 挑战 成功 后 ， 洛娜 在 脸书 网上 分享 了 这 一 挑战 。 ||| After Sivert 's success , Lorna , ironically , took to Facebook to share the challenge .
她 说 ， 这 是 她 花 得 最 值 的 一 笔 钱 。 ||| She said it was some of the best money she ever spent .
她 告诉 美国 有线 电视 新闻网 说 ， 其他 父母 似乎 也 有 兴趣 尝试 这 种 做法 。 ||| Other parents have seemed interested in trying it out too , she told CNN .
洛娜 指出 ： “ 我们 当然 不 反对 社交 媒体 ， 但是 我们 看重 的 是 健康 的 使用 习惯 。 ” ||| " We are certainly not against social media , but it 's the healthy using of it , " Lorna noted .
“ 不 要 被 社交 媒体 拖累 ， 不 要 让 自己 上瘾 ， 或者 被 人们 分享 的 东西 所 影响 。 ” ||| " It 's about not letting yourself get weighed down by it , or addicted to it , or affected by things that people post . "
她 补充 道 ， 她 认为 她 的 儿子 现在 对 社交 媒体 有 了 与 12 岁 时 “ 不同 的 视角 ” 。 ||| She added she thinks her son now has a " different perspective " on social media than he would have at age 12 .
西韦特 是 她 的 四 个 孩子 中 最 小 的 ， 他 的 三 个 姐姐 都 是 用着 社交 媒体 长大 的 。 ||| Sivert is the youngest of four children , and his three older sisters all used social media growing up .
洛娜 说 ， 有时候 她 觉得 女儿们 “ 太 沉迷于 ” 应用 程序 和 消息 推送 了 。 ||| Lorna said there were times she felt her daughters " got too engrossed " in their apps and feeds .
她 说 ： “ 社交 媒体 影响 着 她们 的 心情 和 友谊 ， 就 像 一 种 镇静剂 。 ” ||| " It was affecting their mood , their friendships and was kind of a depressant , " she said .
正因 如此 ， 洛娜 在 一 个 女儿 16 岁 那 年 没收 了 她 的 手机 。 ||| When one of her daughters was 16 , Lorna took away her phone because of it .
洛娜 说 ， 后来 女儿 为 此 还 感谢 她 ， 因为 这 让 她 的 心情 变好 了 。 ||| Lorna says her daughter later thanked her for doing so , as it improved her mood .
洛娜 在 提到 人们 上传 的 各 类 评论 时 说 ： “ 出于 某 种 原因 ， 孩子 和 大人们 躲 在 屏幕 后面 感到 很 舒适 。 ” ||| " For some reason , kids and adults feel so comfortable behind a screen , " Lorna said , referencing the kinds of comments people post .
“ 我 很 高兴 西韦特 不 用 看 这些 乱七八糟 的 评论 。 ” ||| " I 'm so happy Sivert did n't have to read any of that . "
